timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1548924990.4920356,None,raffles,60.01875162124634,False,0,0,0,0
1548925050.5062616,None,raffles,60.00421071052551,False,0,0,0,0
1548925110.5198498,None,crab,60.00558829307556,False,0,0,0,0
1548927756.2533581,None,raffles,60.003772497177124,False,0,0,0,0
1548928411.6868622,None,crab,60.002243995666504,False,0,0,0,0
1548936562.8531978,None,crab,60.001405477523804,False,0,0,0,0
1548984857.0021048,None,hunchback,60.00100660324097,False,0,0,0,0
1548984917.0206952,None,hunchback,60.0015504360199,False,0,0,0,0
1548984977.0305245,None,cowboy,60.00083613395691,False,0,0,0,0
1548985037.0394008,None,crab,60.00088095664978,False,0,0,0,0
1548985589.1965566,None,hunchback,60.00161051750183,False,0,0,0,0
1548985649.2084942,None,hunchback,60.00193524360657,False,0,0,0,0
1548985709.2183614,None,cowboy,60.00085091590881,False,0,0,0,0
1548985769.228849,None,cowboy,60.00147485733032,False,0,0,0,0
1548985829.238529,None,raffles,60.000680923461914,False,0,0,0,0
1548985889.2483604,None,raffles,60.0008442401886,False,0,0,0,0
1548985949.2576928,None,chicken,60.00033164024353,False,0,0,0,0
1548986141.6703672,None,cowboy,60.00140023231506,False,0,0,0,0
1548986961.169206,None,chicken,60.00143551826477,False,0,0,0,0
1548987412.27382,cowboy,cowboy,7.200581312179565,True,2.2,1.4,3.4,6.5000000000
1548987472.284286,None,crab,60.000452518463135,False,0,0,0,0
1548987564.851131,cowboy,cowboy,3.809072256088257,True,2.2,1.4,3.4,6.5000000000
1548987783.6128733,hunchback,hunchback,20.662225008010864,True,2.2,1.4,3.4,6.5000000
1548988173.1569264,hunchback,hunchback,21.518358945846558,True,2.2,1.4,3.4,6.5000000
1548988851.4635339,None,chicken,60.00007462501526,False,0,0,0,0
1548989003.421664,None,raffles,59.9992196559906,False,0,0,0,0
1548989063.4310966,None,hunchback,59.99943518638611,False,0,0,0,0
1548989123.4394433,None,cowboy,59.99834704399109,False,0,0,0,0
1548989183.4483466,None,chicken,59.99890184402466,False,0,0,0,0
1548989243.456862,None,crab,59.999512910842896,False,0,0,0,0
1548989303.4726264,None,cowboy,59.99876666069031,False,0,0,0,0
1548989363.481929,None,hunchback,59.99831008911133,False,0,0,0,0
1548989423.4908862,None,raffles,59.99895477294922,False,0,0,0,0
1548989483.4989336,None,chicken,59.99903130531311,False,0,0,0,0
1548989543.5073385,None,raffles,59.99940538406372,False,0,0,0,0
1548989981.800401,None,hunchback,59.999855279922485,False,0,0,0,0
1548990077.0337565,hunchback,crab,13.12892770767212,False,2.2,1.4,3.4,6.5000000
1548990137.0436625,None,cowboy,59.99890089035034,False,0,0,0,0
1548990197.0520713,None,raffles,59.99939298629761,False,0,0,0,0
1548990257.0607226,None,hunchback,59.99865484237671,False,0,0,0,0
1548990354.5970817,hunchback,raffles,24.28276491165161,False,2.2,1.4,3.4,6.5000000
1548996902.3534122,hunchback,crab,36.081992864608765,False,2.2,1.4,3.4,6.5000000
1548996962.3654559,None,chicken,60.00101685523987,False,0,0,0,0
1548997022.3771698,None,chicken,60.000712871551514,False,0,0,0,0
1548997082.3878229,None,raffles,60.001654624938965,False,0,0,0,0
1548997142.3986511,None,crab,60.001824617385864,False,0,0,0,0
1548997506.29444,hunchback,cowboy,20.165964126586914,False,2.2,1.4,3.4,6.5000000
1548997566.3050325,None,raffles,60.000590324401855,False,0,0,0,0
1548997665.7810826,hunchback,crab,9.953751564025879,False,2.2,1.4,3.4,6.5000000
1548997891.8171222,hunchback,hunchback,21.894700527191162,True,2.2,1.4,3.4,6.5000000
1548997951.8295593,None,hunchback,60.00142216682434,False,0,0,0,0
1548998011.8404267,None,chicken,60.00087928771973,False,0,0,0,0
1548998111.1340034,hunchback,cowboy,14.456583023071289,False,2.2,1.4,3.4,6.5000000
1548998171.1517777,None,crab,60.000757455825806,False,0,0,0,0
1548998231.1619716,None,chicken,60.00119400024414,False,0,0,0,0
1548998291.171068,None,raffles,60.000099658966064,False,0,0,0,0
1548998351.1811807,None,hunchback,60.00112724304199,False,0,0,0,0
1548998411.191429,None,cowboy,60.000269412994385,False,0,0,0,0
1548998471.2007442,None,chicken,60.000317096710205,False,0,0,0,0
1548998531.212373,None,hunchback,60.00162887573242,False,0,0,0,0
